id,class
36316,1
36317,0
36318,1
36319,0
36320,1
36321,1
36322,0
36323,0
36324,0
36325,0
36326,1
36327,0
36328,0
36329,1
36330,0
36331,1
36332,1
36333,1
36334,1
36335,0
36336,1
36337,0
36338,1
36339,0
36340,0
36341,1
36342,1
36343,0
36344,1
36345,1
36346,1
36347,0
36348,1
36349,0
36350,0
36351,0
36352,0
36353,1
36354,1
36355,0
36356,1
36357,1
36358,0
36359,0
36360,1
36361,0
36362,0
36363,1
36364,1
36365,1
36366,0
36367,0
36368,1
36369,0
36370,1
36371,1
36372,1
36373,1
36374,1
36375,1
36376,0
36377,0
36378,0
36379,1
36380,1
36381,0
36382,1
36383,1
36384,0
36385,0
36386,1
36387,0
36388,1
36389,1
36390,0
36391,1
36392,0
36393,1
36394,0
36395,1
36396,0
36397,0
36398,0
36399,1
36400,0
36401,0
36402,0
36403,1
36404,0
36405,0
36406,1
36407,0
36408,0
36409,1
36410,1
36411,0
36412,0
36413,0
36414,0
36415,1
36416,1
36417,1
36418,0
36419,0
36420,1
36421,0
36422,0
36423,1
36424,1
36425,0
36426,0
36427,0
36428,0
36429,0
36430,1
36431,1
36432,0
36433,0
36434,1
36435,0
36436,0
36437,0
36438,0
36439,1
36440,0
36441,1
36442,0
36443,1
36444,1
36445,0
36446,1
36447,0
36448,1
36449,1
36450,0
36451,1
36452,0
36453,1
36454,0
36455,1
36456,0
36457,1
36458,1
36459,0
36460,0
36461,0
36462,0
36463,0
36464,0
36465,0
36466,1
36467,0
36468,1
36469,1
36470,0
36471,0
36472,1
36473,1
36474,1
36475,0
36476,0
36477,1
36478,1
36479,0
36480,0
36481,0
36482,1
36483,1
36484,1
36485,1
36486,0
36487,0
36488,0
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,1
36496,0
36497,1
36498,0
36499,1
36500,1
36501,1
36502,0
36503,1
36504,1
36505,0
36506,0
36507,0
36508,1
36509,0
36510,0
36511,1
36512,0
36513,0
36514,1
36515,1
36516,1
36517,0
36518,0
36519,0
36520,0
36521,1
36522,1
36523,1
36524,0
36525,0
36526,1
36527,1
36528,1
36529,1
36530,1
36531,1
36532,0
36533,1
36534,1
36535,0
36536,0
36537,0
36538,1
36539,0
36540,0
36541,0
36542,0
36543,1
36544,0
36545,0
36546,1
36547,0
36548,0
36549,0
36550,0
36551,0
36552,0
36553,1
36554,0
36555,1
36556,0
36557,0
36558,0
36559,1
36560,0
36561,1
36562,1
36563,1
36564,1
36565,0
36566,0
36567,1
36568,1
36569,1
36570,1
36571,0
36572,0
36573,0
36574,0
36575,0
36576,0
36577,1
36578,0
36579,1
36580,0
36581,0
36582,0
36583,1
36584,0
36585,1
36586,1
36587,0
36588,0
36589,1
36590,0
36591,0
36592,1
36593,0
36594,0
36595,1
36596,0
36597,0
36598,1
36599,0
36600,1
36601,0
36602,1
36603,1
36604,0
36605,0
36606,1
36607,1
36608,0
36609,1
36610,1
36611,0
36612,0
36613,0
36614,1
36615,1
36616,0
36617,1
36618,0
36619,1
36620,1
36621,1
36622,0
36623,0
36624,1
36625,1
36626,1
36627,1
36628,1
36629,0
36630,1
36631,1
36632,1
36633,0
36634,0
36635,0
36636,0
36637,1
36638,1
36639,0
36640,1
36641,0
36642,1
36643,0
36644,1
36645,0
36646,1
36647,0
36648,1
36649,0
36650,1
36651,1
36652,0
36653,0
36654,0
36655,0
36656,0
36657,1
36658,0
36659,1
36660,0
36661,1
36662,0
36663,1
36664,1
36665,1
36666,0
36667,1
36668,0
36669,1
36670,0
36671,1
36672,1
36673,1
36674,0
36675,1
36676,0
36677,0
36678,1
36679,0
36680,1
36681,0
36682,0
36683,1
36684,0
36685,1
36686,0
36687,0
36688,1
36689,0
36690,1
36691,0
36692,0
36693,0
36694,1
36695,1
36696,0
36697,1
36698,1
36699,1
36700,0
36701,0
36702,1
36703,1
36704,1
36705,1
36706,1
36707,1
36708,0
36709,0
36710,0
36711,0
36712,0
36713,1
36714,1
36715,0
36716,0
36717,0
36718,0
36719,0
36720,1
36721,0
36722,0
36723,1
36724,0
36725,1
36726,1
36727,0
36728,1
36729,1
36730,0
36731,0
36732,0
36733,1
36734,1
36735,1
36736,1
36737,1
36738,1
36739,1
36740,0
36741,1
36742,1
36743,0
36744,0
36745,1
36746,0
36747,0
36748,0
36749,1
36750,0
36751,0
36752,0
36753,1
36754,0
36755,0
36756,1
36757,0
36758,0
36759,0
36760,1
36761,1
36762,1
36763,0
36764,1
36765,0
36766,1
36767,0
36768,0
36769,1
36770,0
36771,1
36772,1
36773,0
36774,0
36775,1
36776,1
36777,0
36778,0
36779,1
36780,1
36781,1
36782,1
36783,1
36784,1
36785,0
36786,0
36787,1
36788,1
36789,1
36790,1
36791,1
36792,0
36793,0
36794,0
36795,0
36796,0
36797,0
36798,1
36799,0
36800,0
36801,1
36802,0
36803,1
36804,0
36805,1
36806,1
36807,0
36808,1
36809,1
36810,0
36811,0
36812,1
36813,1
36814,1
36815,0
36816,1
36817,0
36818,1
36819,1
36820,1
36821,1
36822,1
36823,0
36824,0
36825,0
36826,0
36827,0
36828,0
36829,0
36830,0
36831,1
36832,1
36833,1
36834,1
36835,0
36836,0
36837,1
36838,1
36839,0
36840,1
36841,0
36842,0
36843,0
36844,0
36845,0
36846,0
36847,0
36848,1
36849,0
36850,1
36851,1
36852,1
36853,0
36854,1
36855,0
36856,0
36857,0
36858,0
36859,0
36860,1
36861,1
36862,1
36863,0
36864,0
36865,0
36866,1
36867,1
36868,1
36869,0
36870,0
36871,1
36872,0
36873,0
36874,0
36875,0
36876,0
36877,0
36878,1
36879,0
36880,1
36881,0
36882,0
36883,0
36884,0
36885,0
36886,1
36887,0
36888,0
36889,0
36890,1
36891,0
36892,1
36893,1
36894,0
36895,0
36896,0
36897,1
36898,1
36899,0
36900,0
36901,1
36902,0
36903,0
36904,1
36905,1
36906,0
36907,1
36908,1
36909,1
36910,1
36911,1
36912,1
36913,1
36914,0
36915,0
36916,0
36917,1
36918,1
36919,1
36920,1
36921,1
36922,0
36923,1
36924,1
36925,1
36926,0
36927,0
36928,1
36929,0
36930,1
36931,1
36932,1
36933,1
36934,1
36935,1
36936,0
36937,0
36938,1
36939,0
36940,1
36941,0
36942,1
36943,1
36944,1
36945,1
36946,0
36947,1
36948,0
36949,0
36950,0
36951,1
36952,0
36953,0
36954,1
36955,1
36956,1
36957,1
36958,0
36959,0
36960,1
36961,0
36962,0
36963,1
36964,1
36965,1
36966,0
36967,0
36968,1
36969,0
36970,0
36971,0
36972,0
36973,0
36974,0
36975,0
36976,1
36977,0
36978,1
36979,0
36980,1
36981,1
36982,0
36983,1
36984,1
36985,0
36986,0
36987,1
36988,1
36989,1
36990,0
36991,1
36992,0
36993,1
36994,1
36995,1
36996,0
36997,0
36998,1
36999,0
37000,1
37001,0
37002,1
37003,1
37004,1
37005,0
37006,0
37007,0
37008,0
37009,0
37010,1
37011,1
37012,1
37013,0
37014,0
37015,1
37016,1
37017,1
37018,0
37019,0
37020,0
37021,0
37022,0
37023,1
37024,1
37025,0
37026,1
37027,1
37028,0
37029,0
37030,1
37031,0
37032,0
37033,0
37034,1
37035,0
37036,1
37037,0
37038,0
37039,0
37040,0
37041,0
37042,0
37043,0
37044,1
37045,0
37046,0
37047,1
37048,0
37049,1
37050,0
37051,0
37052,0
37053,0
37054,1
37055,0
37056,0
37057,1
37058,1
37059,1
37060,0
37061,1
37062,0
37063,1
37064,0
37065,0
37066,0
37067,1
37068,0
37069,0
37070,0
37071,1
37072,0
37073,1
37074,1
37075,1
37076,1
37077,1
37078,1
37079,0
37080,0
37081,0
37082,0
37083,1
37084,0
37085,0
37086,1
37087,1
37088,0
37089,0
37090,1
37091,1
37092,0
37093,0
37094,0
37095,0
37096,1
37097,0
37098,0
37099,1
37100,1
37101,1
37102,0
37103,0
37104,1
37105,1
37106,1
37107,1
37108,1
37109,1
37110,1
37111,0
37112,1
37113,1
37114,0
37115,1
37116,0
37117,0
37118,0
37119,0
37120,1
37121,0
37122,0
37123,0
37124,0
37125,0
37126,0
37127,1
37128,0
37129,0
37130,0
37131,0
37132,1
37133,0
37134,0
37135,0
37136,1
37137,1
37138,0
37139,0
37140,0
37141,0
37142,1
37143,0
37144,1
37145,0
37146,0
37147,1
37148,0
37149,0
37150,0
37151,1
37152,1
37153,0
37154,1
37155,1
37156,0
37157,1
37158,0
37159,0
37160,1
37161,1
37162,0
37163,0
37164,0
37165,1
37166,0
37167,0
37168,0
37169,0
37170,0
37171,0
37172,1
37173,1
37174,0
37175,1
37176,1
37177,1
37178,0
37179,0
37180,1
37181,0
37182,0
37183,0
37184,1
37185,0
37186,0
37187,0
37188,0
37189,0
37190,1
37191,0
37192,1
37193,0
37194,1
37195,0
37196,1
37197,0
37198,1
37199,1
37200,0
37201,0
37202,1
37203,0
37204,0
37205,0
37206,0
37207,1
37208,1
37209,0
37210,1
37211,1
37212,1
37213,0
37214,1
37215,0
37216,1
37217,0
37218,1
37219,0
37220,1
37221,1
37222,0
37223,0
37224,1
37225,0
37226,0
37227,0
37228,1
37229,0
37230,1
37231,1
37232,1
37233,1
37234,0
37235,1
37236,0
37237,1
37238,0
37239,0
37240,0
37241,0
37242,1
37243,0
37244,0
37245,0
37246,0
37247,0
37248,0
37249,1
37250,1
37251,0
37252,0
37253,0
37254,0
37255,1
37256,1
37257,0
37258,0
37259,1
37260,0
37261,1
37262,1
37263,1
37264,1
37265,0
37266,0
37267,0
37268,0
37269,1
37270,0
37271,0
37272,1
37273,0
37274,0
37275,1
37276,0
37277,0
37278,0
37279,0
37280,1
37281,1
37282,0
37283,0
37284,1
37285,1
37286,0
37287,1
37288,1
37289,1
37290,0
37291,0
37292,0
37293,0
37294,0
37295,0
37296,1
37297,1
37298,1
37299,0
37300,0
37301,1
37302,1
37303,1
37304,0
37305,1
37306,0
37307,1
37308,1
37309,0
37310,0
37311,0
37312,0
37313,0
37314,1
37315,0
37316,0
37317,1
37318,0
37319,1
37320,1
37321,1
37322,0
37323,1
37324,0
37325,0
37326,1
37327,0
37328,1
37329,0
37330,1
37331,1
37332,1
37333,0
37334,0
37335,0
37336,1
37337,0
37338,0
37339,0
37340,0
37341,0
37342,0
37343,1
37344,0
37345,1
37346,1
37347,0
37348,1
37349,1
37350,0
37351,1
37352,1
37353,1
37354,1
37355,0
37356,1
37357,1
37358,1
37359,1
37360,1
37361,1
37362,1
37363,1
37364,1
37365,0
37366,0
37367,0
37368,0
37369,1
37370,1
37371,0
37372,0
37373,0
37374,0
37375,1
37376,0
37377,1
37378,1
37379,0
37380,0
37381,1
37382,1
37383,0
37384,1
37385,0
37386,1
37387,1
37388,1
37389,0
37390,1
37391,1
37392,0
37393,0
37394,1
37395,1
37396,1
37397,1
37398,1
37399,1
37400,0
37401,1
37402,0
37403,0
37404,0
37405,1
37406,1
37407,0
37408,1
37409,0
37410,1
37411,0
37412,0
37413,0
37414,0
37415,1
37416,0
37417,1
37418,0
37419,0
37420,0
37421,1
37422,0
37423,0
37424,1
37425,0
37426,0
37427,0
37428,1
37429,0
37430,0
37431,1
37432,0
37433,1
37434,0
37435,0
37436,0
37437,0
37438,0
37439,1
37440,0
37441,1
37442,0
37443,0
37444,0
37445,0
37446,1
37447,1
37448,0
37449,1
37450,1
37451,0
37452,0
37453,0
37454,1
37455,1
37456,0
37457,0
37458,0
37459,0
37460,0
37461,0
37462,0
37463,1
37464,1
37465,0
37466,0
37467,0
37468,1
37469,1
37470,1
37471,1
37472,0
37473,0
37474,1
37475,1
37476,0
37477,0
37478,1
37479,1
37480,0
37481,1
37482,1
37483,1
37484,0
37485,0
37486,0
37487,0
37488,1
37489,0
37490,1
37491,0
37492,0
37493,0
37494,1
